,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
219,-122.21,37.79,3.5553480614894135,7.4645098346365275,6.013715156042802,2.875,0,0,0,False,False,True,False,11.876178724269083
220,-122.21,37.8,3.6635616461296463,7.602401335665818,6.214608098422191,3.0682,0,0,0,False,False,True,False,11.960811288962345
221,-122.21,37.8,3.6635616461296463,7.609862200913554,6.102558594613569,3.0757,0,0,0,False,False,True,False,11.925035115797062
222,-122.2,37.8,3.7612001156935624,8.021256180143997,6.212606095751519,4.9559,0,0,0,False,False,True,False,12.517227074167097
223,-122.2,37.8,3.9512437185814275,7.344072850573066,5.680172609017068,4.7721,0,0,0,False,False,True,False,12.288113355866383
224,-122.21,37.8,3.9512437185814275,8.165932137321585,6.566672429803241,3.4861,0,0,0,False,False,True,False,12.139398512262181
225,-122.2,37.8,3.713572066704308,7.635303886259415,5.869296913133774,5.1184,0,0,0,False,False,True,False,12.386726145223431
226,-122.21,37.8,3.871201010907891,7.186144304522325,5.572154032177765,4.0977,0,0,0,False,False,True,False,12.34452938867719
227,-122.19,37.8,3.871201010907891,7.434847875211999,5.556828061699537,4.744,0,0,0,False,False,True,False,12.457997998269835
228,-122.19,37.8,3.828641396489095,7.569411792450712,5.831882477283517,4.2727,0,0,0,False,False,True,False,12.41673867533327
229,-122.19,37.79,3.912023005428146,6.875232087276577,5.272999558563747,2.9844,0,0,0,False,False,True,False,12.100156419938624
230,-122.2,37.79,3.6888794541139363,6.966024187106113,5.545177444479562,4.1739,0,0,0,False,False,True,False,12.04119800233994
231,-122.2,37.8,3.828641396489095,7.621195162809845,6.003887067106539,3.8487,0,0,0,False,False,True,False,12.222437999616439
232,-122.19,37.8,3.9512437185814275,7.502738210754851,5.602118820879701,4.0114,0,0,0,False,False,True,False,12.481429068291318
233,-122.19,37.79,3.8066624897703196,7.907651594711089,6.111467339502679,4.6563,0,0,0,False,False,True,False,12.353630209887788
234,-122.19,37.79,3.332204510175204,8.053251153549096,6.634633357861686,2.9297,0,0,0,False,False,True,False,11.852962767755937
235,-122.2,37.79,3.5553480614894135,7.496652438168283,6.129050210060545,2.3036,0,0,0,False,False,True,False,11.744037185933616
236,-122.2,37.79,3.8918202981106265,6.782192056006791,5.272999558563747,2.6667,0,0,0,False,False,True,False,11.711776323715394
237,-122.2,37.79,3.784189633918261,7.390798521735676,6.113682179832232,2.619,0,0,0,False,False,True,False,11.810805362398455
238,-122.21,37.79,3.8066624897703196,7.656810091480378,6.278521424165844,2.4167,0,0,0,False,False,True,False,11.845102777308561
239,-122.2,37.79,3.8066624897703196,7.611347717403621,6.269096283706261,2.7788,0,0,0,False,False,True,False,11.656159633056136
240,-122.21,37.78,3.828641396489095,7.713784616598755,6.230481447578482,2.7352,0,0,0,False,False,True,False,11.829923591756062
241,-122.21,37.78,3.9512437185814275,7.29776828253138,5.703782474656201,1.8472,0,0,0,False,False,True,False,11.827736204810263
242,-122.21,37.78,3.9512437185814275,6.962243464266207,5.4116460518550396,2.6583,0,0,0,False,False,True,False,11.867798786962332
243,-122.21,37.78,3.8918202981106265,6.8001700683022,5.497168225293202,3.0536,0,0,0,False,False,True,False,11.831379196088763
244,-122.22,37.78,3.784189633918261,7.995643604287271,6.565264970035361,2.3906,0,0,0,False,False,True,False,11.623571985057293
245,-122.21,37.78,3.7612001156935624,7.43955930913332,6.131226489483141,1.7188,0,0,0,False,False,True,False,11.750366320985263
246,-122.21,37.78,3.8501476017100584,6.78105762593618,5.5134287461649825,2.625,0,0,0,False,False,True,False,11.619984537263637
247,-122.22,37.77,3.6888794541139363,6.202535517187923,4.736198448394496,2.8015,0,0,0,False,False,True,False,11.650946762867603
248,-122.22,37.78,3.912023005428146,7.4821189235521155,6.159095388491933,1.7276,0,0,0,False,False,True,False,11.535664951939717
249,-122.22,37.78,3.784189633918261,7.425357887027151,6.2422232654551655,2.0801,0,0,0,False,False,True,False,11.789799338705405
250,-122.22,37.78,3.9318256327243257,7.400620577371135,6.137727054086234,2.489,0,0,0,False,False,True,False,11.687718755343392
251,-122.21,37.76,3.9512437185814275,7.258412150595307,5.749392985908253,1.7546,0,0,0,False,False,True,False,11.297253928494719
252,-122.21,37.77,3.9512437185814275,6.3818160174060985,5.153291594497779,4.0904,0,0,0,False,False,True,False,11.297253928494719
253,-122.21,37.77,3.9512437185814275,6.61338421837956,5.030437921392435,2.6765,0,0,0,False,False,True,False,11.394141928980261
254,-122.2,37.77,3.8918202981106265,7.7284157798410416,6.210600077024653,2.4338,0,0,0,False,False,True,False,11.536641991587544
255,-122.21,37.77,3.828641396489095,7.1180162044653335,5.926926025970411,2.3309,0,0,0,False,False,True,False,11.499840225421574
256,-122.21,37.77,3.7612001156935624,6.92461239604856,5.793013608384144,2.2604,0,0,0,False,False,True,False,11.512925464970229
257,-122.19,37.77,3.7376696182833684,6.837332814685591,5.537334267018537,1.8039,0,0,0,False,False,True,False,11.432799420490943
258,-122.2,37.77,3.6635616461296463,7.896924656268864,6.391917113392602,2.2562,0,0,0,False,False,True,False,11.459524688243112
259,-122.2,37.77,3.713572066704308,7.344072850573066,6.028278520230698,2.0562,0,0,0,False,False,True,False,11.532728092266408
260,-122.2,37.78,3.9512437185814275,7.7406644019172415,6.093569770045136,3.5398,0,0,0,False,False,True,False,11.972878758362462
261,-122.2,37.78,3.6635616461296463,7.468513271496337,5.988961416889864,3.1167,0,0,0,False,False,True,False,11.708492248514204
262,-122.2,37.78,3.912023005428146,7.532088143541722,5.998936561946683,2.5401,0,0,0,False,False,True,False,11.768342576834733
263,-122.2,37.77,3.7612001156935624,7.795646536334594,6.218600119691729,2.898,0,0,0,False,False,True,False,11.706846157607535
264,-122.21,37.78,3.784189633918261,7.455298485683291,6.025865973825314,2.3125,0,0,0,False,False,True,False,11.540540632003202
265,-122.19,37.78,3.9512437185814275,6.933423025730715,5.19295685089021,2.875,0,0,0,False,False,True,False,11.982929094215963
266,-122.19,37.77,3.9512437185814275,7.682482446534506,6.059123195581797,3.3715,0,0,0,False,False,True,False,11.876873892875459
267,-122.19,37.77,3.9512437185814275,7.753194269884341,6.09807428216624,3.5114,0,0,0,False,False,True,False,11.926358742727569
268,-122.19,37.78,3.9512437185814275,7.820840879907344,6.028278520230698,4.3125,0,0,0,False,False,True,False,12.010057761604216
269,-122.19,37.78,3.9512437185814275,7.6953031349635665,5.983936280687191,3.22,0,0,0,False,False,True,False,11.960811288962345
270,-122.18,37.78,3.4965075614664802,4.955827057601261,3.4339872044851463,3.875,0,0,0,False,False,True,False,12.323855681186558
271,-122.19,37.78,3.8918202981106265,7.075808863978387,5.3230099791384085,5.2328,0,0,0,False,False,True,False,12.06795934340054
272,-122.19,37.78,3.9512437185814275,6.975413927455952,5.262690188904886,3.7262,0,0,0,False,False,True,False,12.025150109649926
273,-122.2,37.78,3.8066624897703196,7.476472381163905,5.805134968916488,4.5893,0,0,0,False,False,True,False,12.004568269319446
274,-122.18,37.79,3.6635616461296463,6.424869023905388,4.553876891600541,5.2578,0,0,0,False,False,True,False,12.441144767709657
275,-122.18,37.79,3.713572066704308,7.252053951852814,5.4510384535657,7.0875,0,0,0,False,False,True,False,12.391306623771163
276,-122.18,37.79,3.828641396489095,7.653969180478774,5.958424693029782,3.9712,0,0,0,False,False,True,False,12.245774012381725
277,-122.19,37.79,3.8501476017100584,7.113956109566034,5.493061443340548,2.9514,0,0,0,False,False,True,False,12.196527232686643
278,-122.19,37.79,3.912023005428146,6.860663671448287,5.37989735354046,2.6667,0,0,0,False,False,True,False,12.059890135352092
279,-122.18,37.81,3.6109179126442243,7.404279118037268,5.568344503761097,5.4446,0,0,0,False,False,True,False,12.726947605149165
280,-122.18,37.8,3.5263605246161616,7.2115567333138015,5.272999558563747,6.2838,0,0,0,False,False,True,False,12.670435394885823
281,-122.18,37.8,3.1354942159291497,7.748028524432376,5.817111159963204,6.7527,0,0,0,False,False,True,False,12.563047544477904
282,-122.13,37.77,3.1780538303479458,7.807510042216193,5.75890177387728,7.0712,0,0,0,False,False,True,False,12.587927887999204
283,-122.16,37.79,3.091042453358316,9.460476328353995,7.6246189861593985,5.9849,0,0,0,False,False,True,False,12.823957341589573
284,-122.17,37.78,3.7376696182833684,7.329093736246592,5.560681631015528,3.6875,0,0,0,False,False,True,False,11.96591008904637
285,-122.17,37.77,3.4011973816621555,8.109525659752872,6.61472560020376,2.875,0,0,0,False,False,True,False,11.815249814158879
286,-122.18,37.78,3.7612001156935624,7.59337419312129,6.0867747269123065,3.4205,0,0,0,False,False,True,False,11.825544022712041
287,-122.18,37.78,3.912023005428146,7.403670290012373,5.7745515455444085,3.2984,0,0,0,False,False,True,False,11.987294551725604
288,-122.17,37.78,3.8918202981106265,6.794586580876499,5.176149732573829,3.875,0,0,0,False,False,True,False,11.853674258358701
289,-122.17,37.78,3.9512437185814275,6.481577129276431,4.852030263919617,4.175,0,0,0,False,False,True,False,11.877568578558138
290,-122.16,37.77,3.8501476017100584,7.135687347028144,5.3471075307174685,4.375,0,0,0,False,False,True,False,11.994734139665727
291,-122.16,37.77,3.871201010907891,6.884486652042782,5.267858159063328,4.7708,0,0,0,False,False,True,False,11.959532516409569
292,-122.16,37.77,3.8066624897703196,7.751045117971802,5.983936280687191,3.5739,0,0,0,False,False,True,False,12.078239274020289
293,-122.16,37.77,3.6635616461296463,7.367077059881012,5.855071922202427,3.0958,0,0,0,False,False,True,False,11.889991098556695
294,-122.17,37.77,3.6635616461296463,7.385230923066573,5.834810737062605,3.3958,0,0,0,False,False,True,False,11.862877863148134
295,-122.17,37.77,3.4339872044851463,7.793174347189205,6.278521424165844,1.871,0,0,0,False,False,True,False,11.415312636103227
296,-122.17,37.76,3.713572066704308,7.374001859350161,5.905361848054571,1.9356,0,0,0,False,False,True,False,11.414209492031071
297,-122.17,37.76,3.8501476017100584,7.658227526161352,6.023447592961033,2.1842,0,0,0,False,False,True,False,11.588960151246226
298,-122.18,37.76,3.6109179126442243,7.362010551259734,5.8805329864007,2.2917,0,0,0,False,False,True,False,11.580584113444043
299,-122.17,37.76,3.6375861597263857,7.475339236566737,5.983936280687191,2.4333,0,0,0,False,False,True,False,11.494761494342557
300,-122.18,37.76,3.912023005428146,7.079184394609668,5.564520407322694,1.9479,0,0,0,False,False,True,False,11.401993904262946
301,-122.18,37.76,3.9512437185814275,6.625392368007956,5.1647859739235145,3.9063,0,0,0,False,False,True,False,11.448920134994315
302,-122.18,37.76,3.8918202981106265,7.744136627627991,6.113682179832232,1.8407,0,0,0,False,False,True,False,11.479368681441386
303,-122.18,37.77,3.295836866004329,6.812345094177479,5.4638318050256105,2.0786,0,0,0,False,False,True,False,11.487607656985938
304,-122.18,37.77,3.7376696182833684,7.07326971745971,5.54907608489522,2.8125,0,0,0,False,False,True,False,11.485554268174097
305,-122.18,37.76,3.7612001156935624,7.609862200913554,6.0112671744041615,1.8913,0,0,0,False,False,True,False,11.420810176062423
306,-122.19,37.76,3.8918202981106265,7.221105098182496,5.641907070938114,1.7056,0,0,0,False,False,True,False,11.42300075744224
307,-122.18,37.77,3.9512437185814275,7.917171988845776,6.304448802421981,2.2768,0,0,0,False,False,True,False,11.474184636653797
308,-122.18,37.77,3.9318256327243257,7.653020413804189,6.154858094016418,3.2552,0,0,0,False,False,True,False,11.696080008068074
309,-122.18,37.77,3.9512437185814275,7.466227556215481,5.8916442118257715,2.0556,0,0,0,False,False,True,False,11.512925464970229
310,-122.19,37.76,3.9512437185814275,7.6128310304073565,5.968707559985366,2.4659,0,0,0,False,False,True,False,11.45846927917417
311,-122.2,37.76,3.8501476017100584,7.017506142941256,5.556828061699537,1.75,0,0,0,False,False,True,False,11.358608104585871
312,-122.19,37.77,3.713572066704308,7.618742377670413,6.234410725718371,2.0469,0,0,0,False,False,True,False,11.39975676686459
313,-122.19,37.77,3.8066624897703196,7.524021415206125,5.973809611869261,2.7159,0,0,0,False,False,True,False,11.52682837013922
314,-122.19,37.76,3.713572066704308,6.825460036255307,5.332718793265369,1.2083,0,0,0,False,False,True,False,11.191341840842766
315,-122.19,37.76,3.8066624897703196,6.902742737158593,5.472270673671475,1.925,0,0,0,False,False,True,False,11.213170811284177
316,-122.2,37.75,3.58351893845611,6.406879986069314,4.882801922586371,1.5809,0,0,0,False,False,True,False,11.156250521031495
317,-122.2,37.76,3.6109179126442243,7.893572073504902,6.601230118728877,1.4097,0,0,0,False,False,True,False,11.345689545594315
318,-122.19,37.76,3.6375861597263857,7.30854279753919,5.91350300563827,0.7683,0,0,0,False,False,True,False,11.312032522590838
319,-122.19,37.75,2.9444389791664403,7.699389406256737,6.336825731146441,1.3194,0,0,0,False,False,True,False,11.307130551990632
320,-122.19,37.75,3.332204510175204,6.752270376141742,5.241747015059643,0.8012,0,0,0,False,False,True,False,11.312032522590838
321,-122.19,37.76,3.258096538021482,7.164720378771857,5.6937321388027,1.9479,0,0,0,False,False,True,False,11.359774285476053
322,-122.19,37.74,3.58351893845611,6.741700694652055,5.356586274672012,1.1765,0,0,0,False,False,True,False,11.374812162840595
323,-122.18,37.74,3.7376696182833684,6.293419278846481,5.0369526024136295,2.3456,0,0,0,False,False,True,False,11.332601910838946
324,-122.19,37.73,3.784189633918261,6.97166860472579,5.53338948872752,2.1538,0,0,0,False,False,True,False,11.286024864778307
325,-122.19,37.74,3.7612001156935624,6.561030665896573,4.990432586778736,2.5139,0,0,0,False,False,True,False,11.331403588346838
326,-122.19,37.73,3.8066624897703196,7.331714969726466,5.673323267171493,1.2625,0,0,0,False,False,True,False,11.346870880640147
327,-122.18,37.73,3.7376696182833684,6.812345094177479,5.3706380281276624,2.9063,0,0,0,False,False,True,False,11.289781913656018
328,-122.18,37.73,3.7612001156935624,7.237778191923443,5.680172609017068,2.5192,0,0,0,False,False,True,False,11.243737975154612
329,-122.18,37.73,3.784189633918261,6.306275286948016,4.77912349311153,2.1111,0,0,0,False,False,True,False,11.286024864778307
330,-122.18,37.73,3.7376696182833684,8.31238059678675,6.773080375655535,2.455,0,0,0,False,False,True,False,11.319340715897564
331,-122.17,37.74,3.713572066704308,7.385851078125209,6.09807428216624,2.4028,0,0,0,False,False,True,False,11.489656838030873
332,-122.17,37.74,3.8501476017100584,6.137727054086234,4.897839799950911,2.15,0,0,0,False,False,True,False,11.48452599044853
333,-122.17,37.74,3.7612001156935624,6.706862336602747,5.262690188904886,2.4776,0,0,0,False,False,True,False,11.52879881412652
334,-122.17,37.73,3.7612001156935624,7.29505641646263,5.916202062607435,2.1587,0,0,0,False,False,True,False,11.36789969291997
335,-122.18,37.74,3.5553480614894135,6.222576268071369,4.836281906951478,1.8438,0,0,0,False,False,True,False,11.413105129688017
336,-122.17,37.74,3.828641396489095,6.933423025730715,5.420534999272286,3.0298,0,0,0,False,False,True,False,11.58617592670982
337,-122.17,37.74,3.828641396489095,6.645090969505644,5.209486152841421,2.25,0,0,0,False,False,True,False,11.340950200230418
338,-122.18,37.74,3.828641396489095,7.6511201757027,5.968707559985366,2.2467,0,0,0,False,False,True,False,11.395267421501996
339,-122.18,37.75,3.8066624897703196,5.799092654460526,4.330733340286331,4.0469,0,0,0,False,False,True,False,11.29849385425804
340,-122.18,37.75,3.828641396489095,6.846943139585379,5.384495062789089,1.325,0,0,0,False,False,True,False,11.374812162840595
341,-122.17,37.75,3.6375861597263857,6.899723107284872,5.831882477283517,1.6196,0,0,0,False,False,True,False,11.351582314561465
342,-122.18,37.75,3.8066624897703196,6.897704943128636,5.564520407322694,2.1731,0,0,0,False,False,True,False,11.314474526246391
343,-122.19,37.75,3.58351893845611,7.026426808699636,5.572154032177765,1.9167,0,0,0,False,False,True,False,11.32418334037335
344,-122.18,37.75,3.7612001156935624,6.943122422819428,5.4510384535657,2.069,0,0,0,False,False,True,False,11.345689545594315
345,-122.18,37.75,3.58351893845611,6.953684210870537,5.365976015021851,1.712,0,0,0,False,False,True,False,11.31569329544052
346,-122.17,37.76,3.4965075614664802,7.154615356913663,5.726847747587197,2.5625,0,0,0,False,False,True,False,11.39975676686459
347,-122.17,37.75,3.7612001156935624,7.369600720526409,5.768320995793772,1.9821,0,0,0,False,False,True,False,11.495779306135258
348,-122.17,37.75,3.713572066704308,7.136483208590247,5.602118820879701,2.5043,0,0,0,False,False,True,False,11.432799420490943
349,-122.17,37.75,3.784189633918261,7.1049654482698426,5.5134287461649825,2.3281,0,0,0,False,False,True,False,11.394141928980261
350,-122.17,37.75,3.871201010907891,7.467942332285852,5.966146739123692,1.4375,0,0,0,False,False,True,False,11.407564949312402
351,-122.16,37.76,3.8066624897703196,7.740229524763182,6.2422232654551655,2.5122,0,0,0,False,False,True,False,11.466881526468821
352,-122.16,37.75,3.6375861597263857,7.806696372521179,6.436150368369428,1.5625,0,0,0,False,False,True,False,11.426277658244556
353,-122.17,37.75,3.8501476017100584,6.905753276311464,5.351858133476067,3.1587,0,0,0,False,False,True,False,11.516917486239766
